table_name,column_name,data_type,is_nullable
veri0091,a112,double precision,YES
veri0091,a113,double precision,YES
veri0091,a114,double precision,YES
veri0091,a115,double precision,YES
veri0091,a116,double precision,YES
veri0091,a117,double precision,YES
veri0091,a118,double precision,YES
veri0091,a119,double precision,YES
veri0091,a120,double precision,YES
veri0091,a121,double precision,YES
veri0091,a122,double precision,YES
veri0091,a123,double precision,YES
veri0091,a124,double precision,YES
veri0091,a125,double precision,YES
veri0091,a126,double precision,YES
veri0091,a127,double precision,YES
veri0091,a128,double precision,YES
veri0091,a129,double precision,YES
veri0091,a130,double precision,YES
veri0091,a131,double precision,YES
veri0091,a132,double precision,YES
veri0091,toplam,double precision,YES
veri0091,anh,character,YES
veri0091,sayfa,character,YES
veri0091,formul,character,YES
veri0091,fa1,character,YES
veri0091,fa2,character,YES
veri0091,fa3,character,YES
veri0091,fa4,character,YES
veri0091,fa5,character,YES
veri0091,fa6,character,YES
veri0091,fa7,character,YES
veri0091,fa8,character,YES
veri0091,fa9,character,YES
veri0091,fa10,character,YES
veri0091,fa11,character,YES
veri0091,fa12,character,YES
veri0091,fa13,character,YES
veri0091,fa14,character,YES
veri0091,fa15,character,YES
veri0091,fa16,character,YES
veri0091,fa17,character,YES
veri0091,fa18,character,YES
veri0091,fa19,character,YES
veri0091,fa20,character,YES
veri0091,fa21,character,YES
veri0091,fa22,character,YES
veri0091,fa23,character,YES
veri0091,fa24,character,YES
veri0091,fa25,character,YES
veri0091,fa26,character,YES
veri0091,fa27,character,YES
veri0091,fa28,character,YES
veri0091,fa29,character,YES
veri0091,fa30,character,YES
veri0091,fa31,character,YES
veri0091,fa32,character,YES
veri0091,fa33,character,YES
veri0091,fa34,character,YES
veri0091,fa35,character,YES
veri0091,fa36,character,YES
veri0091,fa37,character,YES
veri0091,fa38,character,YES
veri0091,fa39,character,YES
veri0091,fa40,character,YES
veri0091,fa41,character,YES
veri0091,fa42,character,YES
veri0091,fa43,character,YES
veri0091,fa44,character,YES
veri0091,fa45,character,YES
veri0091,fa46,character,YES
veri0091,fa47,character,YES
veri0091,fa48,character,YES
veri0091,fa49,character,YES
veri0091,fa50,character,YES
veri0091,fa51,character,YES
veri0091,fa52,character,YES
veri0091,fa53,character,YES
veri0091,fa54,character,YES
veri0091,fa55,character,YES
veri0091,fa56,character,YES
veri0091,fa57,character,YES
veri0091,fa58,character,YES
veri0091,fa59,character,YES
veri0091,fa60,character,YES
veri0091,fa61,character,YES
veri0091,fa62,character,YES
veri0091,fa63,character,YES
veri0091,fa64,character,YES
veri0091,fa65,character,YES
veri0091,fa66,character,YES
veri0091,fa67,character,YES
veri0091,fa68,character,YES
veri0091,fa69,character,YES
veri0091,fa70,character,YES
veri0091,fa71,character,YES
veri0091,fa72,character,YES
veri0091,fa73,character,YES
veri0091,fa74,character,YES
veri0091,fa75,character,YES
veri0091,fa76,character,YES
veri0091,fa77,character,YES
veri0091,fa78,character,YES
veri0091,fa79,character,YES
veri0091,fa80,character,YES
veri0091,fa81,character,YES
veri0091,fa82,character,YES
veri0091,fa83,character,YES
veri0091,fa84,character,YES
veri0091,fa85,character,YES
veri0091,fa86,character,YES
veri0091,fa87,character,YES
veri0091,fa88,character,YES
veri0091,fa89,character,YES
veri0091,fa90,character,YES
veri0091,fa91,character,YES
veri0091,fa92,character,YES
veri0091,fa93,character,YES
veri0091,fa94,character,YES
veri0091,fa95,character,YES
veri0091,fa96,character,YES
veri0091,fa97,character,YES
veri0091,fa98,character,YES
veri0091,fa99,character,YES
veri0091,fa100,character,YES
veri0091,fa101,character,YES
veri0091,fa102,character,YES
veri0091,fa103,character,YES
veri0091,fa104,character,YES
veri0091,fa105,character,YES
veri0091,fa106,character,YES
veri0091,fa107,character,YES
veri0091,fa108,character,YES
veri0091,fa109,character,YES
veri0091,fa110,character,YES
veri0091,fa111,character,YES
veri0091,fa112,character,YES
veri0091,fa113,character,YES
veri0091,fa114,character,YES
veri0091,fa115,character,YES
veri0091,fa116,character,YES
veri0091,fa117,character,YES
veri0091,fa118,character,YES
veri0091,fa119,character,YES
veri0091,fa120,character,YES
veri0091,fa121,character,YES
veri0091,fa122,character,YES
veri0091,fa123,character,YES
veri0091,fa124,character,YES
veri0091,fa125,character,YES
veri0091,fa126,character,YES
veri0091,fa127,character,YES
veri0091,fa128,character,YES
veri0091,fa129,character,YES
veri0091,fa130,character,YES
veri0091,fa131,character,YES
veri0091,fa132,character,YES
veri0091,knt,character,YES
veri0091,color,integer,YES
veri0091,colors,character,YES
veri0091,engbirim,character,YES
veri0091,engtanim,text,YES
veri0091,engys,text,YES
veri0091,a133,double precision,YES
veri0091,a134,double precision,YES
veri0091,a135,double precision,YES
veri0091,a136,double precision,YES
veri0091,a137,double precision,YES
veri0091,a138,double precision,YES
veri0091,a139,double precision,YES
veri0091,a140,double precision,YES
veri0091,a141,double precision,YES
veri0091,a142,double precision,YES
veri0091,a143,double precision,YES
veri0091,a144,double precision,YES
veri0091,a145,double precision,YES
veri0091,a146,double precision,YES
veri0091,a147,double precision,YES
veri0091,a148,double precision,YES
veri0091,a149,double precision,YES
veri0091,a150,double precision,YES
veri0091,a151,double precision,YES
veri0091,a152,double precision,YES
veri0091,a153,double precision,YES
veri0091,a154,double precision,YES
veri0091,a155,double precision,YES
veri0091,a156,double precision,YES
veri0091,a157,double precision,YES
veri0091,a158,double precision,YES
veri0091,a159,double precision,YES
veri0091,a160,double precision,YES
veri0091,a161,double precision,YES
veri0091,a162,double precision,YES
veri0091,a163,double precision,YES
veri0091,a164,double precision,YES
veri0091,a165,double precision,YES
veri0091,a166,double precision,YES
veri0091,a167,double precision,YES
veri0091,a168,double precision,YES
veri0091,a169,double precision,YES
veri0091,a170,double precision,YES
veri0091,a171,double precision,YES
veri0091,a172,double precision,YES
veri0091,a173,double precision,YES
veri0091,a174,double precision,YES
veri0091,a175,double precision,YES
veri0091,a176,double precision,YES
veri0091,a177,double precision,YES
veri0091,a178,double precision,YES
veri0091,a179,double precision,YES
veri0091,a180,double precision,YES
veri0091,a181,double precision,YES
veri0091,a182,double precision,YES
veri0091,a183,double precision,YES
veri0091,a184,double precision,YES
veri0091,a185,double precision,YES
veri0091,a186,double precision,YES
veri0091,a187,double precision,YES
veri0091,a188,double precision,YES
veri0091,a189,double precision,YES
veri0091,a190,double precision,YES
veri0091,a191,double precision,YES
veri0091,a192,double precision,YES
veri0091,a193,double precision,YES
veri0091,a194,double precision,YES
veri0091,a195,double precision,YES
veri0091,a196,double precision,YES
veri0091,a197,double precision,YES
veri0091,a198,double precision,YES
veri0091,a199,double precision,YES
veri0091,a200,double precision,YES
veri0091,a201,double precision,YES
veri0091,a202,double precision,YES
veri0091,a203,double precision,YES
veri0091,a204,double precision,YES
veri0091,a205,double precision,YES
veri0091,a206,double precision,YES
veri0091,a207,double precision,YES
veri0091,a208,double precision,YES
veri0091,a209,double precision,YES
veri0091,a210,double precision,YES
veri0091,a211,double precision,YES
veri0091,a212,double precision,YES
veri0091,a213,double precision,YES
veri0091,a214,double precision,YES
veri0091,a215,double precision,YES
veri0091,a216,double precision,YES
veri0091,a217,double precision,YES
veri0091,a218,double precision,YES
veri0091,a219,double precision,YES
veri0091,a220,double precision,YES
veri0091,a221,double precision,YES
veri0091,a222,double precision,YES
veri0091,a223,double precision,YES
veri0091,a224,double precision,YES
veri0091,a225,double precision,YES
veri0091,a226,double precision,YES
veri0091,a227,double precision,YES
veri0091,a228,double precision,YES
veri0091,a229,double precision,YES
veri0091,a230,double precision,YES
veri0091,a231,double precision,YES
veri0091,a232,double precision,YES
veri0091,a233,double precision,YES
veri0091,a234,double precision,YES
veri0091,a235,double precision,YES
veri0091,a236,double precision,YES
veri0091,a237,double precision,YES
veri0091,a238,double precision,YES
veri0091,a239,double precision,YES
veri0091,a240,double precision,YES
veri0091,a241,double precision,YES
veri0091,a242,double precision,YES
veri0091,a243,double precision,YES
veri0091,a244,double precision,YES
veri0091,a245,double precision,YES
veri0091,a246,double precision,YES
veri0091,a247,double precision,YES
veri0091,a248,double precision,YES
veri0091,a249,double precision,YES
veri0091,a250,double precision,YES
veri0091,a251,double precision,YES
veri0091,a252,double precision,YES
veri0091,a253,double precision,YES
veri0091,a254,double precision,YES
veri0091,a255,double precision,YES
veri0091,a256,double precision,YES
veri0091,a257,double precision,YES
veri0091,a258,double precision,YES
veri0091,a259,double precision,YES
veri0091,a260,double precision,YES
veri0091,a261,double precision,YES
veri0091,a262,double precision,YES
veri0091,a263,double precision,YES
veri0091,a264,double precision,YES
veri0091,a265,double precision,YES
veri0091,a266,double precision,YES
veri0091,a267,double precision,YES
veri0091,a268,double precision,YES
veri0091,a269,double precision,YES
veri0091,a270,double precision,YES
veri0091,a271,double precision,YES
veri0091,a272,double precision,YES
veri0091,a273,double precision,YES
veri0091,a274,double precision,YES
veri0091,a275,double precision,YES
veri0091,a276,double precision,YES
veri0091,a277,double precision,YES
veri0091,a278,double precision,YES
veri0091,a279,double precision,YES
veri0091,a280,double precision,YES
veri0091,a281,double precision,YES
veri0091,a282,double precision,YES
veri0091,a283,double precision,YES
veri0091,a284,double precision,YES
veri0091,a285,double precision,YES
veri0091,a286,double precision,YES
veri0091,a287,double precision,YES
veri0091,a288,double precision,YES
veri0091,a289,double precision,YES
veri0091,a290,double precision,YES
veri0091,a291,double precision,YES
veri0091,a292,double precision,YES
veri0091,a293,double precision,YES
veri0091,a294,double precision,YES
veri0091,a295,double precision,YES
veri0091,a296,double precision,YES
veri0091,a297,double precision,YES
veri0091,a298,double precision,YES
veri0091,a299,double precision,YES
veri0091,a300,double precision,YES
veri0091,a301,double precision,YES
veri0091,a302,double precision,YES
veri0091,a303,double precision,YES
veri0091,a304,double precision,YES
veri0091,a305,double precision,YES
veri0091,a306,double precision,YES
veri0091,a307,double precision,YES
veri0091,a308,double precision,YES
veri0091,a309,double precision,YES
veri0091,a310,double precision,YES
veri0091,a311,double precision,YES
veri0091,a312,double precision,YES
veri0091,a313,double precision,YES
veri0091,a314,double precision,YES
veri0091,a315,double precision,YES
veri0091,a316,double precision,YES
veri0091,a317,double precision,YES
veri0091,a318,double precision,YES
veri0091,a319,double precision,YES
veri0091,a320,double precision,YES
veri0091,a321,double precision,YES
veri0091,a322,double precision,YES
veri0091,a323,double precision,YES
veri0091,a324,double precision,YES
veri0091,a325,double precision,YES
veri0091,a326,double precision,YES
veri0091,a327,double precision,YES
veri0091,a328,double precision,YES
veri0091,a329,double precision,YES
veri0091,a330,double precision,YES
veri0091,a331,double precision,YES
veri0091,a332,double precision,YES
veri0091,a333,double precision,YES
veri0091,a334,double precision,YES
veri0091,a335,double precision,YES
veri0091,a336,double precision,YES
veri0091,a337,double precision,YES
veri0091,a338,double precision,YES
veri0091,a339,double precision,YES
veri0091,a340,double precision,YES
veri0091,a341,double precision,YES
veri0091,a342,double precision,YES
veri0091,a343,double precision,YES
veri0091,a344,double precision,YES
veri0091,a345,double precision,YES
veri0091,a346,double precision,YES
veri0091,a347,double precision,YES
veri0091,a348,double precision,YES
veri0091,a349,double precision,YES
veri0091,a350,double precision,YES
veri0091,a351,double precision,YES
veri0091,a352,double precision,YES
veri0091,a353,double precision,YES
veri0091,a354,double precision,YES
veri0091,a355,double precision,YES
veri0091,a356,double precision,YES
veri0091,a357,double precision,YES
veri0091,a358,double precision,YES
veri0091,a359,double precision,YES
veri0091,a360,double precision,YES
veri0091,a361,double precision,YES
veri0091,a362,double precision,YES
veri0091,a363,double precision,YES
veri0091,a364,double precision,YES
veri0091,a365,double precision,YES
veri0091,a366,double precision,YES
veri0091,a367,double precision,YES
veri0091,a368,double precision,YES
veri0091,a369,double precision,YES
veri0091,a370,double precision,YES
veri0091,a371,double precision,YES
veri0091,a372,double precision,YES
veri0091,a373,double precision,YES
veri0091,a374,double precision,YES
veri0091,a375,double precision,YES
veri0091,a376,double precision,YES
veri0091,a377,double precision,YES
veri0091,a378,double precision,YES
veri0091,a379,double precision,YES
veri0091,a380,double precision,YES
veri0091,a381,double precision,YES
veri0091,a382,double precision,YES
veri0091,a383,double precision,YES
veri0091,a384,double precision,YES
veri0091,a385,double precision,YES
veri0091,a386,double precision,YES
veri0091,a387,double precision,YES
veri0091,a388,double precision,YES
veri0091,a389,double precision,YES
veri0091,a390,double precision,YES
veri0091,a391,double precision,YES
veri0091,a392,double precision,YES
veri0091,a393,double precision,YES
veri0091,a394,double precision,YES
veri0091,a395,double precision,YES
veri0091,a396,double precision,YES
veri0091,fa133,character,YES
veri0091,fa134,character,YES
veri0091,fa135,character,YES
veri0091,fa136,character,YES
veri0091,fa137,character,YES
veri0091,fa138,character,YES
veri0091,fa139,character,YES
veri0091,fa140,character,YES
veri0091,fa141,character,YES
veri0091,fa142,character,YES
veri0091,fa143,character,YES
veri0091,fa144,character,YES
veri0091,fa145,character,YES
veri0091,fa146,character,YES
veri0091,fa147,character,YES
veri0091,fa148,character,YES
veri0091,fa149,character,YES
veri0091,fa150,character,YES
veri0091,fa151,character,YES
veri0091,fa152,character,YES
veri0091,fa153,character,YES
veri0091,fa154,character,YES
veri0091,fa155,character,YES
veri0091,fa156,character,YES
veri0091,fa157,character,YES
veri0091,fa158,character,YES
veri0091,fa159,character,YES
veri0091,fa160,character,YES
veri0091,fa161,character,YES
veri0091,fa162,character,YES
veri0091,fa163,character,YES
veri0091,fa164,character,YES
veri0091,fa165,character,YES
veri0091,fa166,character,YES
veri0091,fa167,character,YES
veri0091,fa168,character,YES
veri0091,fa169,character,YES
veri0091,fa170,character,YES
veri0091,fa171,character,YES
veri0091,fa172,character,YES
veri0091,fa173,character,YES
veri0091,fa174,character,YES
veri0091,fa175,character,YES
veri0091,fa176,character,YES
veri0091,fa177,character,YES
veri0091,fa178,character,YES
veri0091,fa179,character,YES
veri0091,fa180,character,YES
veri0091,fa181,character,YES
veri0091,fa182,character,YES
veri0091,fa183,character,YES
veri0091,fa184,character,YES
veri0091,fa185,character,YES
veri0091,fa186,character,YES
veri0091,fa187,character,YES
veri0091,fa188,character,YES
veri0091,fa189,character,YES
veri0091,fa190,character,YES
veri0091,fa191,character,YES
veri0091,fa192,character,YES
veri0091,fa193,character,YES
veri0091,fa194,character,YES
veri0091,fa195,character,YES
veri0091,fa196,character,YES
veri0091,fa197,character,YES
veri0091,fa198,character,YES
veri0091,fa199,character,YES
veri0091,fa200,character,YES
veri0091,fa201,character,YES
veri0091,fa202,character,YES
veri0091,fa203,character,YES
veri0091,fa204,character,YES
veri0091,fa205,character,YES
veri0091,fa206,character,YES
veri0091,fa207,character,YES
veri0091,fa208,character,YES
veri0091,fa209,character,YES
veri0091,fa210,character,YES
veri0091,fa211,character,YES
veri0091,fa212,character,YES
veri0091,fa213,character,YES
veri0091,fa214,character,YES
veri0091,fa215,character,YES
veri0091,fa216,character,YES
veri0091,fa217,character,YES
veri0091,fa218,character,YES
veri0091,fa219,character,YES
veri0091,fa220,character,YES
veri0091,fa221,character,YES
veri0091,fa222,character,YES
veri0091,fa223,character,YES
veri0091,fa224,character,YES
veri0091,fa225,character,YES
veri0091,fa226,character,YES
veri0091,fa227,character,YES
veri0091,fa228,character,YES
veri0091,fa229,character,YES
veri0091,fa230,character,YES
veri0091,fa231,character,YES
veri0091,fa232,character,YES
veri0091,fa233,character,YES
veri0091,fa234,character,YES
veri0091,fa235,character,YES
veri0091,fa236,character,YES
veri0091,fa237,character,YES
veri0091,fa238,character,YES
veri0091,fa239,character,YES
veri0091,fa240,character,YES
veri0091,fa241,character,YES
veri0091,fa242,character,YES
veri0091,fa243,character,YES
veri0091,fa244,character,YES
veri0091,fa245,character,YES
veri0091,fa246,character,YES
veri0091,fa247,character,YES
veri0091,fa248,character,YES
veri0091,fa249,character,YES
veri0091,fa250,character,YES
veri0091,fa251,character,YES
veri0091,fa252,character,YES
veri0091,fa253,character,YES
veri0091,fa254,character,YES
veri0091,fa255,character,YES
veri0091,fa256,character,YES
veri0091,fa257,character,YES
veri0091,fa258,character,YES
veri0091,fa259,character,YES
veri0091,fa260,character,YES
veri0091,fa261,character,YES
veri0091,fa262,character,YES
veri0091,fa263,character,YES
veri0091,fa264,character,YES
veri0091,fa265,character,YES
veri0091,fa266,character,YES
veri0091,fa267,character,YES
veri0091,fa268,character,YES
veri0091,fa269,character,YES
veri0091,fa270,character,YES
veri0091,fa271,character,YES
veri0091,fa272,character,YES
veri0091,fa273,character,YES
veri0091,fa274,character,YES
veri0091,fa275,character,YES
veri0091,fa276,character,YES
veri0091,fa277,character,YES
veri0091,fa278,character,YES
veri0091,fa279,character,YES
veri0091,fa280,character,YES
veri0091,fa281,character,YES
veri0091,fa282,character,YES
veri0091,fa283,character,YES
veri0091,fa284,character,YES
veri0091,fa285,character,YES
veri0091,fa286,character,YES
veri0091,fa287,character,YES
veri0091,fa288,character,YES
veri0091,fa289,character,YES
veri0091,fa290,character,YES
veri0091,fa291,character,YES
veri0091,fa292,character,YES
veri0091,fa293,character,YES
veri0091,fa294,character,YES
veri0091,fa295,character,YES
veri0091,fa296,character,YES
veri0091,fa297,character,YES
veri0091,fa298,character,YES
veri0091,fa299,character,YES
veri0091,fa300,character,YES
veri0091,fa301,character,YES
veri0091,fa302,character,YES
veri0091,fa303,character,YES
veri0091,fa304,character,YES
veri0091,fa305,character,YES
veri0091,fa306,character,YES
veri0091,fa307,character,YES
veri0091,fa308,character,YES
veri0091,fa309,character,YES
veri0091,fa310,character,YES
veri0091,fa311,character,YES
veri0091,fa312,character,YES
veri0091,fa313,character,YES
veri0091,fa314,character,YES
veri0091,fa315,character,YES
veri0091,fa316,character,YES
veri0091,fa317,character,YES
veri0091,fa318,character,YES
veri0091,fa319,character,YES
veri0091,fa320,character,YES
veri0091,fa321,character,YES
veri0091,fa322,character,YES
veri0091,fa323,character,YES
veri0091,fa324,character,YES
veri0091,fa325,character,YES
veri0091,fa326,character,YES
veri0091,fa327,character,YES
veri0091,fa328,character,YES
veri0091,fa329,character,YES
veri0091,fa330,character,YES
veri0091,fa331,character,YES
veri0091,fa332,character,YES
veri0091,fa333,character,YES
veri0091,fa334,character,YES
veri0091,fa335,character,YES
veri0091,fa336,character,YES
veri0091,fa337,character,YES
veri0091,fa338,character,YES
veri0091,fa339,character,YES
veri0091,fa340,character,YES
veri0091,fa341,character,YES
veri0091,fa342,character,YES
veri0091,fa343,character,YES
veri0091,fa344,character,YES
veri0091,fa345,character,YES
veri0091,fa346,character,YES
veri0091,fa347,character,YES
veri0091,fa348,character,YES
veri0091,fa349,character,YES
veri0091,fa350,character,YES
veri0091,fa351,character,YES
veri0091,fa352,character,YES
veri0091,fa353,character,YES
veri0091,fa354,character,YES
veri0091,fa355,character,YES
veri0091,fa356,character,YES
veri0091,fa357,character,YES
veri0091,fa358,character,YES
veri0091,fa359,character,YES
veri0091,fa360,character,YES
veri0091,fa361,character,YES
veri0091,fa362,character,YES
veri0091,fa363,character,YES
veri0091,fa364,character,YES
veri0091,fa365,character,YES
veri0091,fa366,character,YES
veri0091,fa367,character,YES
veri0091,fa368,character,YES
veri0091,fa369,character,YES
veri0091,fa370,character,YES
veri0091,fa371,character,YES
veri0091,fa372,character,YES
veri0091,fa373,character,YES
veri0091,fa374,character,YES
veri0091,fa375,character,YES
veri0091,fa376,character,YES
veri0091,fa377,character,YES
veri0091,fa378,character,YES
veri0091,fa379,character,YES
veri0091,fa380,character,YES
veri0091,fa381,character,YES
veri0091,fa382,character,YES
veri0091,fa383,character,YES
veri0091,fa384,character,YES
veri0091,fa385,character,YES
veri0091,fa386,character,YES
veri0091,fa387,character,YES
veri0091,fa388,character,YES
veri0091,fa389,character,YES
veri0091,fa390,character,YES
veri0091,fa391,character,YES
veri0091,fa392,character,YES
veri0091,fa393,character,YES
veri0091,fa394,character,YES
veri0091,fa395,character,YES
veri0091,fa396,character,YES
veri0091,nerede,text,YES
veri0091,akod,character,YES
veri0091,sil,boolean,YES
veri0091,cogu,double precision,YES
veri0091,kodpoz,character,YES
veri0091,kodpoz1,character,YES
veri0091,knt_soz,integer,YES
veri0091,scid,integer,YES
veri0091,font,integer,YES
veri0091,aciklama,character,YES
veri0091,dizin,character,YES
veri0091,detay,character,YES
veri0091,report,boolean,YES
veri0091,igsil,boolean,YES
veri0091,id,bigint,NO
veri0092,hkno,double precision,YES
veri0092,anakod,character,YES
veri0092,kod,character,YES
veri0092,record0,integer,NO
veri0092,ad,character,YES
veri0092,title,character,YES
veri0092,knt,boolean,YES
veri0092,goruntu,character,YES
veri0092,sira,double precision,YES
veri0092,dizin,character,YES
veri0092,id,integer,NO
veri0093,hkno,double precision,YES
veri0093,anakod,character,YES
veri0093,kod,character,YES
veri0093,recordno,integer,NO
veri0093,ads,character,YES
veri0093,adsne,text,YES
veri0093,dizin,character,YES
veri0093,id,integer,NO
veri0094,sira,double precision,YES
veri0094,ad,character,YES
veri0094,title,character,YES
veri0094,knt,boolean,YES
veri0094,goruntu,character,YES
veri0094,hkno,double precision,YES
veri0094,anakod,character,YES
veri0094,kod,character,YES
veri0094,dizin,character,YES
veri0094,id,bigint,NO
veri0095,no,character,YES
veri0095,tanim,character,YES
veri0095,Not,text,YES
veri0095,kod,character,YES
veri0095,dizin,character,YES
veri0095,id,bigint,NO
veri0096,kod,character,YES
veri0096,kod1,character,YES
veri0096,tanim,character,YES
veri0096,not1,text,YES
veri0096,no,character,YES
veri0096,dizin,character,YES
veri0096,id,bigint,NO
veri0097,kod,character,YES
veri0097,kod1,character,YES
veri0097,kod2,character,YES
veri0097,no,character,YES
veri0097,tanim,character,YES
veri0097,dizin,character,YES
veri0097,id,bigint,NO
veri0098,kod,character,YES
veri0098,kod1,character,YES
veri0098,kod2,character,YES
veri0098,poz,character,YES
veri0098,tanim,character,YES
veri0098,olcu,character,YES
veri0098,a1,character,YES
veri0098,a2,character,YES
veri0098,a3,character,YES
veri0098,no1,character,YES
veri0098,no2,character,YES
veri0098,no3,character,YES
veri0098,dizin,character,YES
veri0098,id,bigint,NO
veri0099,kod,character,YES
veri0099,tanim,character,YES
veri0099,tutar,double precision,YES
veri0099,dizin,character,YES
veri0099,id,bigint,NO
veri0100,a1,character,YES
veri0100,a2,character,YES
veri0100,a3,double precision,YES
veri0100,a4,date,YES
veri0100,a5,double precision,YES
veri0100,a6,double precision,YES
veri0100,a7,double precision,YES
veri0100,a8,double precision,YES
veri0100,a9,date,YES
veri0100,a10,date,YES
veri0100,b1,double precision,YES
veri0100,b2,double precision,YES
veri0100,b3,double precision,YES
veri0100,b4,double precision,YES
veri0100,b5,double precision,YES
veri0100,b6,double precision,YES
veri0100,b7,double precision,YES
veri0100,b8,double precision,YES
veri0100,b9,double precision,YES
veri0100,b10,double precision,YES
veri0100,b11,double precision,YES
veri0100,b12,double precision,YES
veri0100,b13,double precision,YES
veri0100,b14,double precision,YES
veri0100,c1,character,YES
veri0100,c2,character,YES
veri0100,c3,character,YES
veri0100,c4,character,YES
veri0100,c5,character,YES
veri0100,c6,character,YES
veri0100,c7,character,YES
veri0100,c8,character,YES
veri0100,c9,character,YES
veri0100,c10,character,YES
veri0100,c11,character,YES
veri0100,c12,character,YES
veri0100,c13,character,YES
veri0100,c14,character,YES
veri0100,d1,double precision,YES
veri0100,d2,double precision,YES
veri0100,d3,double precision,YES
veri0100,d4,double precision,YES
veri0100,d5,double precision,YES
veri0100,d6,double precision,YES
veri0100,d7,double precision,YES
veri0100,e1,character,YES
veri0100,e2,character,YES
veri0100,m1,text,YES
veri0100,Not,text,YES
veri0100,dizin,character,YES
veri0100,id,bigint,NO
veri0101,tym,double precision,YES
veri0101,tpm,double precision,YES
veri0101,poz,character,YES
veri0101,yapiscins,character varying,YES
veri0101,olcu,character,YES
veri0101,em,double precision,YES
veri0101,pm,double precision,YES
veri0101,bf,double precision,YES
veri0101,dizin,character,YES
veri0101,id,bigint,NO
veri0102,kod,character,YES
veri0102,poz,character,YES
veri0102,ypoz,character,YES
veri0102,hkno,double precision,YES
veri0102,anakod,character,YES
veri0102,yapiscins,character varying,YES
veri0102,olcu,character,YES
veri0102,cogu,double precision,YES
veri0102,once,double precision,YES
veri0102,toplam,double precision,YES
veri0102,bl,text,YES
veri0102,anh,character,YES
veri0102,color,integer,YES
veri0102,colors,character,YES
veri0102,engbirim,character,YES
veri0102,engtanim,text,YES
veri0102,engys,text,YES
veri0102,knt,character,YES
veri0102,font,integer,YES
veri0102,dizin,character,YES
veri0102,report,integer,NO
veri0102,igsil,boolean,YES
veri0102,id,integer,NO
veri0103,poz,character,YES
veri0103,nakpoz,character,YES
veri0103,kod,character,YES
veri0103,yapiscins,character varying,YES
veri0103,olcu,character,YES
veri0103,tanim,character,YES
veri0103,katsayi,double precision,YES
veri0103,analizmiktar,double precision,YES
veri0103,anh,character,YES
veri0103,ol,character,YES
veri0103,dizin,character,YES
veri0103,id,bigint,NO
veri0104,cid,integer,YES
veri0104,poz,character,YES
veri0104,tan3,double precision,YES
veri0104,tip,integer,YES
veri0104,tiptan,character,YES
veri0104,kodno,character,YES
veri0104,tanimi,character varying,YES
veri0104,olcu,character,YES
veri0104,fiyat,double precision,YES
veri0104,miktar,double precision,YES
veri0104,tutar,double precision,YES
veri0104,anh,character,YES
veri0104,knt,character,YES
veri0104,durumu,character,YES
veri0104,derece,integer,YES
veri0104,derece1,integer,YES
veri0104,abpoz,character,YES
veri0104,ym,double precision,YES
veri0104,pozne,character,YES
veri0104,ym1,double precision,YES
veri0104,dizin,character,YES
veri0104,ypoz,character,YES
veri0104,id,bigint,NO
veri0105,cid,integer,YES
veri0105,poz,character,YES
veri0105,tan3,double precision,YES
veri0105,tip,integer,YES
veri0105,tiptan,character,YES
veri0105,kodno,character,YES
veri0105,tanimi,character varying,YES
veri0105,olcu,character,YES
veri0105,fiyat,double precision,YES
veri0105,miktar,double precision,YES
veri0105,tutar,double precision,YES
veri0105,anh,character,YES
veri0105,knt,character,YES
veri0105,durumu,character,YES
veri0105,derece,integer,YES
veri0105,derece1,integer,YES
veri0105,abpoz,character,YES
veri0105,ym,double precision,YES
veri0105,ym1,double precision,YES
veri0105,dizin,character,YES
veri0105,ypoz,character,YES
veri0105,id,bigint,NO
veri0106,tip,integer,YES
veri0106,tiptan,character,YES
veri0106,oran,double precision,YES
veri0106,oran1,double precision,YES
veri0106,dizin,character,YES
veri0106,id,bigint,NO
veri0107,cid,integer,YES
veri0107,ym,double precision,YES
veri0107,ymtopla,double precision,YES
veri0107,ymtopla1,double precision,YES
veri0107,dizin,character,YES
veri0107,id,bigint,NO
veri0107,ymne,double precision,YES
veri0108,poz,character,YES
veri0108,tanim,character,YES
veri0108,olcu,character,YES
veri0108,dizin,character,YES
veri0108,id,bigint,NO
veri0109,no,character,YES
veri0109,tanim,character,YES
veri0109,dizin,character,YES
veri0109,id,bigint,NO
veri0110,id,integer,YES
veri0110,id_parent,integer,YES
veri0110,name,character,YES
veri0110,expanded,integer,YES
veri0110,visible,integer,YES
veri0110,dizin,character,YES
veri0111,tip,integer,YES
veri0111,tiptan,character,YES
veri0111,oran,double precision,YES
veri0111,oran1,double precision,YES
veri0111,yaz,boolean,YES
veri0111,dizin,character,YES
veri0111,id,bigint,NO
veri0112,poz,character,YES
veri0112,tanimi,character varying,YES
veri0112,olcu,character,YES
veri0112,anh,character,YES
veri0112,knt,character,YES
veri0112,derece,integer,YES
veri0112,derece1,integer,YES
veri0112,abpoz,character,YES
veri0112,tan3,double precision,YES
veri0112,kodno,character,YES
veri0112,fiyat,double precision,YES
veri0112,miktar,double precision,YES
veri0112,tutar,double precision,YES
veri0112,pozne,character,YES
veri0112,ym,double precision,YES
veri0112,ym1,double precision,YES
veri0112,tip,integer,YES
veri0112,tiptan,character,YES
veri0112,durumu,character,YES
veri0112,font,integer,YES
veri0112,color,integer,YES
veri0112,colors,character,YES
