2026-02-16 14:34:49.9963|INFO|ETeklif.MainWindow|RuntimeType.CreateInstanceSlow => RuntimeTypeHandle.CreateInstance => MainWindow..ctor||E-teklif web servis adresi tanımlanıyor.
2026-02-16 14:36:22.3346|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Açıklama: False
2026-02-16 14:36:22.3346|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Kalem Id bilgisi eklendi.
2026-02-16 14:36:22.3346|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Kalem Kod bilgisi eklendi.
2026-02-16 14:36:22.3346|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Sıra No: 4
2026-02-16 14:36:22.3346|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||XML ihale kısım kalem bilgisi oluşturuldu.
2026-02-16 14:36:22.3346|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareUrunTeklifElement||XML ürün teklif bilgisi oluşturuluyor...
2026-02-16 14:36:22.3346|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareUrunTeklifElement||Teklif No: 1
2026-02-16 14:36:22.3346|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareUrunTeklifElement||SGK için mi: False
2026-02-16 14:36:22.3346|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareUrunTeklifElement||XML ürün teklif bilgisi oluşturuldu.
2026-02-16 14:36:22.3346|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||XML ihale kısım kalem bilgisi oluşturuluyor...
2026-02-16 14:36:22.3346|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||SGK için mi: False
2026-02-16 14:36:22.3346|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Kalem Id bilgisi 0 (sıfır) olarak eklendi.
2026-02-16 14:36:22.3346|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Ad: 
2026-02-16 14:36:22.3346|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Adet: 1.555,000
2026-02-16 14:36:22.3346|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Kod: ***
2026-02-16 14:36:22.3346|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Ticari sunum şekli: False
2026-02-16 14:36:22.3346|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Açıklama: False
2026-02-16 14:36:22.3346|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Kalem Id bilgisi eklendi.
2026-02-16 14:36:22.3346|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Kalem Kod bilgisi eklendi.
2026-02-16 14:36:22.3346|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Sıra No: 5
2026-02-16 14:36:22.3346|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||XML ihale kısım kalem bilgisi oluşturuldu.
2026-02-16 14:36:22.3346|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareUrunTeklifElement||XML ürün teklif bilgisi oluşturuluyor...
2026-02-16 14:36:22.3346|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareUrunTeklifElement||Teklif No: 1
2026-02-16 14:36:22.3346|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareUrunTeklifElement||SGK için mi: False
2026-02-16 14:36:22.3346|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareUrunTeklifElement||XML ürün teklif bilgisi oluşturuldu.
2026-02-16 14:36:22.3346|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||XML ihale kısım kalem bilgisi oluşturuluyor...
2026-02-16 14:36:22.3346|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||SGK için mi: False
2026-02-16 14:36:22.3346|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Kalem Id bilgisi 0 (sıfır) olarak eklendi.
2026-02-16 14:36:22.3346|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Ad: 
2026-02-16 14:36:22.3346|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Adet: 127,000
2026-02-16 14:36:22.3346|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Kod: ***
2026-02-16 14:36:22.3346|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Ticari sunum şekli: False
2026-02-16 14:36:22.3346|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Açıklama: False
2026-02-16 14:36:22.3346|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Kalem Id bilgisi eklendi.
2026-02-16 14:36:22.3346|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Kalem Kod bilgisi eklendi.
2026-02-16 14:36:22.3346|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Sıra No: 6
2026-02-16 14:36:22.3346|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||XML ihale kısım kalem bilgisi oluşturuldu.
2026-02-16 14:36:22.3477|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareUrunTeklifElement||XML ürün teklif bilgisi oluşturuluyor...
2026-02-16 14:36:22.3477|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareUrunTeklifElement||Teklif No: 1
2026-02-16 14:36:22.3477|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareUrunTeklifElement||SGK için mi: False
2026-02-16 14:36:22.3477|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareUrunTeklifElement||XML ürün teklif bilgisi oluşturuldu.
2026-02-16 14:36:22.3477|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||XML ihale kısım kalem bilgisi oluşturuluyor...
2026-02-16 14:36:22.3477|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||SGK için mi: False
2026-02-16 14:36:22.3477|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Kalem Id bilgisi 0 (sıfır) olarak eklendi.
2026-02-16 14:36:22.3477|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Ad: 
2026-02-16 14:36:22.3477|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Adet: 472,000
2026-02-16 14:36:22.3477|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Kod: ***
2026-02-16 14:36:22.3477|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Ticari sunum şekli: False
2026-02-16 14:36:22.3477|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Açıklama: False
2026-02-16 14:36:22.3477|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Kalem Id bilgisi eklendi.
2026-02-16 14:36:22.3477|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Kalem Kod bilgisi eklendi.
2026-02-16 14:36:22.3477|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Sıra No: 7
2026-02-16 14:36:22.3477|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||XML ihale kısım kalem bilgisi oluşturuldu.
2026-02-16 14:36:22.3477|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareUrunTeklifElement||XML ürün teklif bilgisi oluşturuluyor...
2026-02-16 14:36:22.3477|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareUrunTeklifElement||Teklif No: 1
2026-02-16 14:36:22.3477|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareUrunTeklifElement||SGK için mi: False
2026-02-16 14:36:22.3477|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareUrunTeklifElement||XML ürün teklif bilgisi oluşturuldu.
2026-02-16 14:36:22.3477|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||XML ihale kısım kalem bilgisi oluşturuluyor...
2026-02-16 14:36:22.3477|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||SGK için mi: False
2026-02-16 14:36:22.3477|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Kalem Id bilgisi 0 (sıfır) olarak eklendi.
2026-02-16 14:36:22.3477|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Ad: 
2026-02-16 14:36:22.3477|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Adet: 73,000
2026-02-16 14:36:22.3477|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Kod: ***
2026-02-16 14:36:22.3477|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Ticari sunum şekli: False
2026-02-16 14:36:22.3477|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Açıklama: False
2026-02-16 14:36:22.3477|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Kalem Id bilgisi eklendi.
2026-02-16 14:36:22.3477|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Kalem Kod bilgisi eklendi.
2026-02-16 14:36:22.3477|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Sıra No: 8
2026-02-16 14:36:22.3477|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||XML ihale kısım kalem bilgisi oluşturuldu.
2026-02-16 14:36:22.3477|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareUrunTeklifElement||XML ürün teklif bilgisi oluşturuluyor...
2026-02-16 14:36:22.3477|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareUrunTeklifElement||Teklif No: 1
2026-02-16 14:36:22.3477|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareUrunTeklifElement||SGK için mi: False
2026-02-16 14:36:22.3477|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareUrunTeklifElement||XML ürün teklif bilgisi oluşturuldu.
2026-02-16 14:36:22.3477|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||XML ihale kısım kalem bilgisi oluşturuluyor...
2026-02-16 14:36:22.3477|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||SGK için mi: False
2026-02-16 14:36:22.3477|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Kalem Id bilgisi 0 (sıfır) olarak eklendi.
2026-02-16 14:36:22.3477|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Ad: 
2026-02-16 14:36:22.3477|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Adet: 156,000
2026-02-16 14:36:22.3477|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Kod: ***
2026-02-16 14:36:22.3477|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Ticari sunum şekli: False
2026-02-16 14:36:22.3477|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Açıklama: False
2026-02-16 14:36:22.3477|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Kalem Id bilgisi eklendi.
2026-02-16 14:36:22.3477|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Kalem Kod bilgisi eklendi.
2026-02-16 14:36:22.3477|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Sıra No: 9
2026-02-16 14:36:22.3477|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||XML ihale kısım kalem bilgisi oluşturuldu.
2026-02-16 14:36:22.3477|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareUrunTeklifElement||XML ürün teklif bilgisi oluşturuluyor...
2026-02-16 14:36:22.3477|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareUrunTeklifElement||Teklif No: 1
2026-02-16 14:36:22.3477|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareUrunTeklifElement||SGK için mi: False
2026-02-16 14:36:22.3477|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareUrunTeklifElement||XML ürün teklif bilgisi oluşturuldu.
2026-02-16 14:36:22.3477|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||XML ihale kısım kalem bilgisi oluşturuluyor...
2026-02-16 14:36:22.3477|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||SGK için mi: False
2026-02-16 14:36:22.3477|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Kalem Id bilgisi 0 (sıfır) olarak eklendi.
2026-02-16 14:36:22.3477|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Ad: 
2026-02-16 14:36:22.3477|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Adet: 12,000
2026-02-16 14:36:22.3477|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Kod: ***
2026-02-16 14:36:22.3477|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Ticari sunum şekli: False
2026-02-16 14:36:22.3477|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Açıklama: False
2026-02-16 14:36:22.3477|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Kalem Id bilgisi eklendi.
2026-02-16 14:36:22.3477|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Kalem Kod bilgisi eklendi.
2026-02-16 14:36:22.3477|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Sıra No: 10
2026-02-16 14:36:22.3477|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||XML ihale kısım kalem bilgisi oluşturuldu.
2026-02-16 14:36:22.3477|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareUrunTeklifElement||XML ürün teklif bilgisi oluşturuluyor...
2026-02-16 14:36:22.3477|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareUrunTeklifElement||Teklif No: 1
2026-02-16 14:36:22.3477|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareUrunTeklifElement||SGK için mi: False
2026-02-16 14:36:22.3477|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareUrunTeklifElement||XML ürün teklif bilgisi oluşturuldu.
2026-02-16 14:36:22.3477|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||XML ihale kısım kalem bilgisi oluşturuluyor...
2026-02-16 14:36:22.3477|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||SGK için mi: False
2026-02-16 14:36:22.3477|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Kalem Id bilgisi 0 (sıfır) olarak eklendi.
2026-02-16 14:36:22.3477|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Ad: 
2026-02-16 14:36:22.3477|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Adet: 45,000
2026-02-16 14:36:22.3477|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Kod: ***
2026-02-16 14:36:22.3477|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Ticari sunum şekli: False
2026-02-16 14:36:22.3477|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Açıklama: False
2026-02-16 14:36:22.3477|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Kalem Id bilgisi eklendi.
2026-02-16 14:36:22.3477|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Kalem Kod bilgisi eklendi.
2026-02-16 14:36:22.3477|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Sıra No: 11
2026-02-16 14:36:22.3477|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||XML ihale kısım kalem bilgisi oluşturuldu.
2026-02-16 14:36:22.3477|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareUrunTeklifElement||XML ürün teklif bilgisi oluşturuluyor...
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareUrunTeklifElement||Teklif No: 1
